x1,x2,grp,dummy,y_ols
-0.5385398227591375,0.7760067585152177,b,1,0.5172364838777794
1.0808729351909103,-0.023347116049863073,a,0,0.7855716318627866
0.31182728742639687,-0.5718439118375582,a,0,1.1040524523048247
3.041652890886762,-0.6794960443981707,a,1,-0.529334943880504
-0.8393802113627903,-0.7192347842222221,c,0,0.19956444034740142
-0.30346932882336075,-0.6142147077683076,c,1,0.7521958413853964
0.1465742365355077,-0.349905412508458,b,0,1.0944573548221677
-1.3857345759174995,-1.2331211868069105,c,0,-0.13798315337991574
-0.16950759533689783,-0.99039310660474,c,1,0.43510266738817294
0.7544266286401694,-2.3253425720508423,c,0,-0.0898250903879072
-1.4063633360402716,-0.10249406432364315,a,1,0.29878735042158655
0.16896585872116976,0.5156194207830925,a,0,0.9795518601951307
1.8284618009202969,-0.5692151386557726,a,1,0.7228248226906349
-0.5581639918486088,1.3412638164164248,a,0,0.9126773233014265
-0.8585903815166754,-0.8441686952708952,b,0,0.47823368682031175
-2.495088459447163,-0.032337311669580024,a,1,-1.8381494589987828
-0.0692407742106872,1.1104917053948569,a,0,1.0234363003892786
-1.5892738377214928,0.1836672825706812,b,1,-0.2917115628440322
0.5974473483032843,-0.8698121005346177,b,0,0.7082812977348979
1.6857013174328637,0.30075579154324317,a,1,0.6998421142906089
0.5977972588970244,-0.4690580063690627,b,0,1.054460089971739
-0.7537179422429544,1.0705663796945655,b,0,0.24979984625300253
0.6933796896219981,0.7177612054410643,a,0,1.6029763567833533
-0.43235698116972,-0.2858174383226366,b,1,1.2960137607103395
-1.0918796202533612,0.4731657990079228,c,1,0.1938251691040554
-0.4621101448783374,1.7005591622085416,c,1,0.304245642373839
0.2774891390006297,1.0878938010603494,a,1,1.441994308135623
-0.32748826173049855,0.8168624230759304,c,0,0.6140128604189432
0.5651926737859668,-0.24220913370373817,c,1,1.3712055481964063
2.1844400613477952,-0.6501125705265245,b,1,-0.8366756838195392
0.6509824958861681,-0.8179492444360845,b,0,0.9298582952713028
0.7930816398621545,0.9869700287560027,b,0,1.864289883623809
-0.6302903886983895,-1.1481494241248302,c,1,0.4276102214729899
1.3683459385755932,0.35687262998214725,a,1,1.6434874453041066
0.38917068464957666,1.5657565939079214,a,1,2.403646081061846
1.0463654814253174,-1.6638856089174745,c,1,-0.4914836455319561
-0.7439660591236755,0.30460207708982023,b,1,0.3423690902306128
0.26815200916292803,-1.0588814077944797,b,1,0.6815549774420167
-2.320814675455889,-0.1824732651100325,b,1,-1.379144337661601
-0.32530239625516794,0.4737381078109197,c,1,0.8227872811322792
-0.8129117055298768,-1.0528101269956904,c,1,0.6026085710208569
-0.9757221911177248,-1.3885440280560724,a,0,0.4488136154748164
1.7658821076882223,-0.461962098308429,a,1,0.521137749047541
-1.5063774210613556,0.16036358356514352,c,0,-0.9106274717047758
-0.12095893579928099,-0.45115198818740665,c,1,1.0351532614453602
-0.11403053615192105,-1.0202516688000978,a,0,1.1279865075860918
0.5591811792270043,0.640484226025024,c,1,1.9023638114020287
1.037373154689386,-1.1901777907166458,a,1,0.5416573466796675
-1.5792637252591093,-1.512085543939331,b,0,0.46132041592786827
-0.5165042442119306,0.05234360462988927,b,1,0.26186762850474876
-0.6795931018962609,2.12529278123271,c,1,0.8657520803564756
0.7221181659589255,-0.5638605431401152,a,1,1.0263441363926604
0.9610165804112929,-0.14292727750018844,c,0,1.1587112123443832
-0.38797811308209734,-1.0879930238896003,b,0,0.9774768586014297
-0.5209312321447439,-0.669542113327996,c,1,0.5867808606834201
-0.9924703913030293,-1.197821370904501,b,0,0.28936205140540394
0.386378364180296,0.22559930410219095,c,0,0.9857035046356859
1.6884004208932912,-0.7401141936370624,a,1,-0.10620865163047183
0.3970990597601219,-0.8527507039035347,a,1,0.6595246924922998
-0.6850919687306203,0.8898622466713614,a,1,1.1094928463942775
-0.8159699995269528,-1.5260127284065543,c,0,1.0462159020277353
-0.6963136860222626,0.8865463249371943,c,1,0.3979643182962971
-1.6331929752036993,-0.23844414919359233,b,0,-0.3226898743491774
1.750785808232638,-0.9797746265622124,c,0,0.6130145792975245
0.08817481049362418,-0.08041275313533816,c,1,0.7383159607432599
-0.31678265661691984,-0.3307757348778225,c,0,0.6532048950813363
2.251371034657087,0.26849520606526633,a,1,0.7898800418217373
0.23568618232031185,-0.2707652747121059,b,1,1.5047820720009768
1.4982722037924865,1.8553972172997262,b,0,2.6945671975485888
0.2851225208491048,1.0169514974796865,b,1,1.4613908940160318
1.115370889155816,1.0846034609663986,c,0,2.0722970428428975
0.08509953357303764,-1.2688084359172058,c,0,0.38736055370941136
-0.35516941512096806,-0.3979085279737352,b,1,1.5191319642869847
0.4231960553746656,1.1560583732977021,b,1,2.08388970604027
0.7293983287647577,0.5597978676667427,c,1,2.2231880961928288
1.1021636198168276,-0.022673842545637694,b,1,0.6472792138441859
0.21289308753455652,-0.12814927056104386,c,0,1.3070419093628902
-0.23814441335468564,1.017168158331629,a,1,1.0573697920486889
-0.3598721087509817,-1.9698549066379276,a,1,0.1797896325999377
0.32024035738802964,-0.9152176582630156,a,1,0.8024562399061131
-0.4762122381989285,-1.4393454100537482,a,0,1.0679249227561238
-0.3164500241062997,1.1274404710458725,a,0,1.4005523185196227
0.5529150649932448,-1.434863154375307,b,0,0.33685582276386594
0.5978791739886128,-0.3098116170314622,a,1,2.1217879407936158
0.5156982437545914,1.3329619850459715,c,0,2.253917339731249
-0.7364657054481769,-0.34019925179140104,b,1,0.29413731828444545
-1.432159849388864,0.2558313707332497,c,1,-0.5068914739742852
0.2855470310244576,-0.0013674094658869802,c,1,0.9761255327709559
0.12535759124448184,0.6578742020295838,a,1,1.3119798629911132
-0.3689200343660231,2.1974315293185422,a,0,1.0082061676806742
0.21758961163857604,-1.2170099323365269,c,0,0.48099644968220256
0.860118333557673,-0.08187588627788678,b,0,1.5323981865281326
-0.19171274039626482,1.647394326973608,c,0,1.119932236323238
0.40927526756613136,2.376383011862559,a,0,2.3602484356446456
-0.9680013937594414,-0.24663428380145785,b,0,0.1716230938859002
-0.2101233354002612,1.3769768484475857,a,1,1.163403031257395
-0.8215203078454433,0.6542560380794281,a,0,0.8191393716777371
-1.4381419607512382,0.6141076122130887,b,0,-0.3364917017004543
0.4440089653262384,-1.4625669055467259,c,1,0.7713126342900469
-2.830703899631337,-1.6729275560384134,a,1,-0.9844524875200161
-0.054539287190003664,0.11557481567263081,c,1,1.4059799486100153
0.7859252680187366,-0.14931322839580288,c,1,1.201531904545538
0.4068672600334822,-0.12406711548844578,b,1,1.5149061184075
-1.5424811353588683,-1.2200792679010464,b,1,-0.3027768340417943
0.2477330812592026,1.439990430662154,c,0,2.084719007577892
-1.8245181428217807,-0.20900955732693022,a,1,-0.45258936333979505
-0.8798421622532232,2.7268792790112992,a,0,0.010346453974739378
1.437523013832607,-0.25718778892038474,b,1,0.8366991004326002
0.16410520560153638,0.35627202268293934,c,1,0.6657815455114834
1.1820058508519329,0.7441808139870807,c,0,1.7947413402684933
-1.0927160526693884,-0.37071315778389147,a,1,0.3180947268755931
-2.076001848494101,-1.0367742507643611,a,1,-0.6700629527692671
-0.7465617991984796,-0.5916122860690246,a,1,0.8567128792639074
1.2860113910978541,-0.00307094794055032,b,1,0.6260127026587426
0.9264899254458436,-0.5271073064852226,a,0,0.8775287451448566
1.0744608085574654,1.9987313310914359,c,1,2.377047270325745
-0.14314916810318065,-0.5422026720611144,a,1,0.6810653606507608
-0.08538893580709521,0.7691384723110339,a,1,1.4615685622533825
-0.19710215213089818,0.8089807329669613,b,1,1.1079011707514856
2.9063368151498343,0.1772459618746071,c,0,1.0902216062991756
0.09386562546279976,-1.0964273978964176,a,1,0.6067733466701548
1.773645407601483,0.5078694363586171,b,0,1.4546110224883777
-0.16954357794430047,0.948444543429344,b,0,1.0824130227431632
1.3878634907481195,0.16564072693570267,b,0,0.9443941971617515
-1.0752220972698572,0.015756542921102703,a,1,-0.055923549070879985
-0.49358963206840967,-2.198051967929585,b,0,0.4797207235810694
0.36635674637615584,-1.112869217784691,b,1,0.9651588446972246
-0.5609828178490466,-0.19497013469824018,a,1,0.3513821394469027
-0.39756741891208924,0.18436537630764732,b,1,0.5398781689915784
-0.14792486462901855,0.7527866423405948,a,1,0.64553484512693
-0.5279666081396183,-0.31545090201926307,b,1,0.23402448861381686
1.567196253348169,0.17010975712399778,c,0,1.3233248932563835
1.1480911234900095,-1.0467547046605803,a,1,0.47492421099126236
-1.3857153098241244,0.627858905816201,c,0,-0.22453376196051894
1.7314181594258515,0.7242971521725154,c,1,1.7625309105577014
-0.021725392005062027,-0.1216202506315932,a,1,1.2790413446635864
-0.013128611692990634,0.9723315069176234,b,1,0.758271766256787
-0.14805794022389898,-0.31001825148959256,b,1,0.841435990056656
0.8932963676511517,-0.5032993006520823,a,1,1.1150720781958945
0.7316494812161589,-0.30294452029409497,a,0,0.9578619384347332
-0.5044104516672955,2.009068206259244,b,0,1.017801986236124
0.07180640860393114,-1.6421013147673778,a,0,0.4325376860545247
-1.289355694813679,0.1927024910642569,b,1,-0.2096343391939424
1.8791342256365,-0.36071614250797945,b,1,0.7323259881023024
-0.8312579930212555,0.10597113463318475,a,1,0.21978134619479603
-0.8664083628499554,-1.4964982355099352,b,1,0.44673219924276675
-0.6946285614250501,0.7377154123482791,c,1,0.7381936383143507
0.16330767270986288,0.662355547225822,a,1,0.9936940502549529
0.7755130194711017,-0.2699805281196903,a,0,1.2876068765099906
-0.33001605019446884,-0.4357368524757287,c,0,1.0980167229524085
0.05215473772523504,0.06367171853482598,c,1,1.5533378110574496
-0.3135900746921453,0.96535077129147,a,0,0.902943986061988
1.3181796249949904,-1.5431392183713042,c,1,0.303925595644423
0.25704073004003963,1.4191267411851405,c,1,1.1407679630225684
-1.6699812742720326,-0.3123726664647103,a,0,-0.8176783202250366
1.506801661445554,0.8501144361375765,a,1,1.9850040272819987
0.3660766736289574,-0.8302144374456075,c,1,0.45459342150746407
1.960219740361039,1.9887361277414475,c,0,2.9027763414191377
-0.5824735758778972,0.28282430610158843,c,0,0.3450330416868857
-0.46509718601644073,1.8056341034938,a,0,0.8299454783553518
-0.14356504409676313,-0.5992408548436516,a,0,0.5863122748840862
-1.3755348988479479,-0.628084030681803,a,1,-0.2849954664586531
-0.3378192930013127,1.1665802213313592,c,1,0.9859523265142969
1.2912580342439328,0.7437980466746678,c,0,1.681017833523833
0.7356809750104265,0.3780900173935846,c,1,1.4597284622584235
-2.3757908033626443,1.2831262347536014,a,0,-2.3386353678404346
1.3236145105036279,0.4660458944738389,a,1,1.7780544464658667
0.39487812733253574,-0.30447633717252065,c,0,0.9565470131352858
0.8562632230286116,-1.8724495887667152,a,0,-0.0836273333362135
0.07695029104755433,-2.272184897276437,c,0,0.16149882696333423
0.22665481925044895,0.693579464717001,b,1,1.0489076698229645
0.0931167044802925,0.6149681455374472,c,1,1.3902846954737509
0.08777135836810322,-0.8691907572424035,a,0,0.7355083464229486
-1.0015934829125233,0.5886884310632257,a,0,0.501657853503047
1.079877931265266,-0.16437221171367497,c,0,1.2181926892350434
0.25372250773920557,0.08345647327988401,a,1,0.9970583264410453
0.4224166113040462,1.0228411223051246,b,0,1.9004472940585297
0.38286752916689626,-1.5447133952592034,b,1,0.36793164926109756
-0.26864026182726636,0.40589636029487003,a,1,0.9042362918330678
-0.0229281170613429,0.5767636471607377,b,0,1.2935149422248053
-1.302753951132907,-0.14207818647166384,b,1,0.025885131005407458
0.2990961392155312,0.21697759390954477,a,1,0.9901863190521205
0.3146112714040722,-1.101382802640222,a,1,0.8695577615970638
-0.2048285214232911,0.20478996699554738,a,0,1.0457595584534993
-1.683403922540734,0.6894160805050153,a,1,-0.8144398337079393
1.3743919829149807,0.8370289487038569,c,1,1.8666014004696982
-0.13659019959294388,-0.6492032659668435,b,0,0.8374013195441605
0.01669681462023369,0.8646869603621958,c,0,0.8275617175949672
-0.27534506949677207,0.3589902714245515,a,1,1.2962210574283184
-0.5603936903918129,0.7256957218830662,a,1,-0.03933427874089079
-0.36922580555850754,0.012515101133272696,c,0,0.4816869588533596
-1.0773962799236378,0.6888634151705246,b,1,-0.21212876808592518
-0.5482514755356915,0.2512964453231091,c,1,0.7814061898731067
2.1011689828676197,2.503009955361037,a,1,3.8067011223057214
1.219547984492216,-0.25619482383964354,c,0,1.1341950172438362
2.040795641229003,1.1940454780496592,c,0,1.9450356522004204
-0.5838701903914137,0.025007402004468843,a,1,0.9695614426424974
-1.8556161982743506,-1.4613881662899275,a,1,0.11433487406653658
-1.327707859074441,0.523273069243573,c,1,-0.8503185403524774
-2.602024512964704,1.2785484417971227,b,0,-2.893182888213642
1.1227485019087866,0.8063617774806783,b,0,1.2685095471918322
1.2652662145247684,0.8336282890905904,c,1,1.7289581025069782
0.14527607072709758,-0.7762066168124216,c,1,0.9386956752702997
0.4150546737583023,0.3505204667083195,b,0,1.320418825999334
0.40634726414258115,-1.3522097393621517,c,1,0.13654103070971002
-0.0780829047037628,1.8372725875566376,b,0,1.2534701379667625
0.7682763904603394,1.606737654604986,b,0,2.514270727942634
-0.9783467028727668,-1.0062959179609738,a,1,0.3981095261400521
-0.40460091084096533,-0.3526408390553758,c,0,0.905117240414282
-0.11009680361805023,-1.2032095993762366,a,1,0.11900614643861307
-1.6663904872214468,-0.7148165632138465,c,1,-0.12772307886555645
-0.971405067100677,-0.4060054453832056,b,1,0.35600327634072615
0.4739901721975283,-1.1448927266380642,a,0,0.3258740688303774
0.38365037709048094,-0.4272432304226144,c,0,1.3590524975383935
-2.433465851398323,0.6837639666164788,a,0,-2.183666907034708
0.9532263996861219,-0.24975963964140163,a,0,1.3228556676761691
0.3888257995574495,0.7650148399544919,a,1,1.3433356910982217
0.8073452818170228,-0.13247405406652493,a,0,1.2632355873320988
-0.028416882214721113,0.13970384116756218,a,0,1.169739501201566
0.6247614941327825,-1.2417806354585954,c,1,0.4875476698865544
-1.2581266602731,0.9741887728442521,c,1,-0.20193023300750088
-0.17841333641043608,-1.1137266040553904,c,1,0.7280455686783325
-1.0294323045446188,-0.33056754194907123,c,0,0.22041184966500807
-0.4821751796541445,-1.2645799377556155,c,1,0.1897064823351819
1.2102846873291544,0.5439617910973317,b,1,1.755066729325369
1.6653885499757963,-1.0258736545088867,c,0,0.10496322589947413
0.07088342738807207,0.611211951788248,b,1,1.3007946093882525
-0.40635335354930824,1.9876118797984559,b,1,0.7829602341654486
0.8172843073624595,0.3820490183795811,c,0,1.9170913629985602
0.4957839634555069,-2.2398793499279055,a,1,0.32789435751209145
1.9557629024208212,1.0388481323585692,c,1,2.543007488415448
0.6672779966124581,0.21560727593096757,b,1,1.8865210675902513
-2.3062385251432262,0.6600529311119497,c,0,-1.6078691612102054
0.09623181007707399,0.45948611992665206,a,1,1.1112912013573706
-0.2865747402587487,1.2179394518329962,a,0,0.6891254561548164
-0.7677168037095804,1.073371039975705,c,1,0.7900629508067866
0.17214908779347052,-0.012532293779638872,b,0,1.15192705217981
0.09404870717942586,-1.209852563433711,b,1,0.8786273436794035
-0.317153428662688,-0.03667525379885521,c,1,1.1945818484889166
1.5428446118256525,0.8279083825090129,b,1,1.8860293802197916
0.4102172448894242,-1.8366545354827257,c,0,0.04055922541160295
0.44204547177668624,0.20371158161796732,c,0,1.3865097097666803
0.19507505478863282,-1.7727763685109705,c,0,0.28889112063688727
1.2551883151107073,1.1858574386581107,a,1,1.940762876338116
-1.0765378043533256,1.9316117491063265,a,0,0.02914502558424492
1.2453685142291162,0.9449456075206514,a,0,1.9151802254254457
-0.20063179949414292,-0.3700096792322933,a,1,0.9545619582523633
1.523262984397838,0.8580986996996257,c,1,1.6446068161576444
1.4584748995046,1.412183352401853,c,0,2.41007299602227
0.5348804705956371,1.7576956901756906,c,1,2.024047483498681
-0.41685218421227627,1.5016087402565121,a,0,0.9391319470669437
0.318519634959315,1.1710098786740246,b,1,1.4581124484281613
0.3911875754121814,-0.9335021355106673,a,0,0.9206871170802554
-1.4214334084252176,-0.03727158550078263,c,1,-0.6259212617433308
-0.28723681930482897,0.5431411051437784,a,0,1.0630977223205837
-0.6612463008882302,0.11165234649957434,c,0,0.8788224277895593
1.4083493989471954,-1.9144945777716655,a,0,-0.4504949957481886
1.7364655460637903,-0.10914389247328826,a,1,1.026826128803949
-0.688344049339151,-0.6560567693406134,b,0,0.2970979418117011
-0.4892285547001264,0.2735412425494738,a,0,0.7966628561927414
-1.280464548715588,0.4105684211769455,a,0,-0.012575488165698631
0.29799026300427184,-1.3952828081014044,a,1,0.5907837334983566
0.8464439388434044,-0.708070313855862,a,1,0.89742699562256
1.8268757403941518,0.21988270853667755,b,0,1.4614120007973124
-1.2459053139023009,-1.00360877235745,b,0,0.25179045884401985
0.9643450532666361,0.020880850215346684,b,1,0.7350396888351748
-0.11220434639764161,-0.7982595089490676,a,0,0.4110560614053898
-0.6823992456910014,-0.6648833999403747,c,0,0.49123519579384456
-0.31160106449778296,0.9407273184938737,a,1,1.603660554778974
-0.7271010203111637,-0.08413989458786697,c,0,0.8114684547453136
0.4794954594727963,-0.5119579458097074,c,1,0.9226212159250771
0.033616051582018636,1.5996006719457938,a,1,1.4597248170181913
1.216321504706116,-0.27396890030556303,c,1,0.8952205961877933
-0.49467082683456143,0.013725835339012338,c,0,0.8600723374250727
-1.8331297216885103,0.0626669346430663,a,0,-0.8727725263815413
-0.9568362819825036,3.1100384905946714,c,0,0.04947809148503869
0.37162723842252054,0.6852630310571208,b,1,1.2044117644969958
-1.4406117545045227,0.9174795758262414,c,1,-0.6186651607295874
-0.7188311600310487,-0.32801297123363693,b,0,0.22202110986428636
0.5633794778002414,0.9011736400952004,a,0,1.4477908825688062
-1.3382722319317013,1.186967464205167,b,0,-0.4984863974029828
0.8692324913324052,-1.1397245766422595,b,1,0.8442121735803845
0.3661840813909129,0.4869462665271485,c,1,1.4663365731977689
-0.5542007510989467,1.7151288666664126,a,1,1.0794694878627085
-0.016065515223067577,1.8930943876271737,a,0,1.4124156438810183
-0.4704218449028641,0.30039695558825885,a,1,0.8198189136578546
-0.36843712240375126,2.3889570474233652,a,1,0.9716390322904038
-0.2996423214705203,-0.6354627198017406,c,0,0.6570477417855329
0.04414611379013667,1.1182711944083337,a,0,1.3292197589052386
-0.06412789255229367,0.603096397971916,c,1,0.665485426375146
-0.7168327462907881,-1.003504958550023,b,0,0.5107241879556201
-0.9520825464108866,1.0842878959937945,a,1,-0.13586504424711676
2.087753875867464,-1.2277456626934766,c,1,-0.3026964645100221
-1.0727753189852463,-0.5973882733605371,a,1,0.06800571283548018
-0.12778010858428157,-0.029945986699880085,c,1,0.4743685671604643
1.2195672279294683,-1.1520225954500887,a,0,-0.012449774794174806
1.0115385984222858,1.254075347049827,c,1,1.8752014269643258
-0.7003565651821633,-0.38977415969715373,b,1,0.9240327394935974
2.022350214812056,-1.1893231296717877,b,0,-0.6948148665409164
1.7835390879821795,0.32902376479097317,a,0,1.3146078050488395
-0.28966303501069657,0.05812264040318536,a,0,0.8864511502734113
-1.2085091319752235,-1.0343346515466598,b,0,0.16287676947047397
0.6526603750002221,-0.4838510888290654,c,1,0.9230968470038095
-0.1578188628345013,0.9733753053809481,a,1,1.3350487564665128
-0.26774985963637743,0.9041590525273647,a,1,0.8141265289130767
-0.7815346879674739,-1.5318778628500245,a,1,0.9635255573973776
-0.5723501524115596,1.0549255524241545,b,1,1.0876541309205987
0.18649149963282474,1.0622926665850179,a,0,1.5336687787272985
0.9199051066686862,1.2397118386525021,c,0,2.456872316449212
-2.040430805225032,-0.4064352528167727,a,0,-0.8238981201347215
-2.3454028516860186,-0.7008064479274991,b,0,-1.2280526818953856
0.9848927323284443,-0.018484620912961845,b,0,0.8897320221303142
-0.8190122097755925,-0.5800089794566162,a,1,0.2414526126686727
0.7115487254484018,-0.17738957301089261,c,1,1.2823701036286448
0.13097288850904118,-0.5273284275615904,b,1,0.9625089658434713
1.2665814601431717,-0.2077673036848056,a,0,1.5119147509951933
0.9297816581456787,-0.4188345520711001,a,0,1.4048343106904797
-0.2528108437446846,0.1176927129992479,b,0,1.128163554684517
-0.13710494628660158,0.24692529689853102,b,1,1.0169714643269585
0.34232713097316125,-0.18002044818294893,a,1,1.5633239572220168
0.7649546719368623,-0.4718716840982825,a,1,0.9321920407372102
-0.6015833108724788,1.703119845026087,a,0,0.021134022758030002
-1.489312014918724,1.024827753536675,c,1,-0.6850661456577672
0.12568645503942533,0.5762952682888624,a,1,1.3854654098927277
-0.02037004737263543,-0.8075787728639741,c,1,0.9093081084531194
-0.132447139816137,0.7172568503516429,a,0,1.2642502585581314
-0.9722811929163262,-0.08210677429927979,b,0,0.500303364542811
0.627345187409498,0.6833787729071965,b,1,0.8488454751211146
-1.6980327283144887,0.31414281441233466,a,1,-0.04285555535423968
-0.45872620980890966,2.6303350021797036,c,0,1.1767704370528176
1.3135668504086226,0.09687518655692488,b,1,1.322623985732769
-1.082862672894437,-0.9447353944662423,c,0,-0.26674342638247656
0.43950275039278003,1.172024622515621,a,0,1.9574413733539995
0.4752532093074283,1.240771416669263,b,1,1.487553832632884
0.45141576383748194,1.430618018958446,b,1,1.285447427892315
-1.6443590790092943,-2.5703654616251805,b,1,0.5801796906932916
1.0332932006498465,-0.8796003447160724,b,0,0.7670588099255781
0.16961374493791112,-0.7606836569966428,a,1,0.7490010034065775
0.5188398103615328,-1.5982456589091065,b,0,0.1094177350545672
0.33260862554320375,0.18708408484031408,a,0,1.3285561458091852
0.08805260040717657,0.7210995368970594,b,0,1.2886910137697338
1.245211534269243,1.1450507693589334,b,1,2.2330754493748244
1.462624497234012,0.9739707076019766,b,0,2.163642813576523
-1.8260319053505565,0.07204460854220777,c,1,-1.2221059463086692
-0.7472795795954629,1.6179413547737538,a,0,0.5991086073650066
-0.13747788188608637,0.29692444776037846,b,0,0.6209629478252807
-2.1349489759881672,-2.807395806732039,b,0,0.4630769811280828
1.4908056144766915,-0.2906352913846946,c,0,0.8022250821315884
-0.7423386736145445,-0.7369599211124408,b,0,0.32443498360596246
0.5925435223167849,0.3661918872650438,a,0,1.8521835483080649
0.2484962914318327,-0.4110719695399799,a,1,0.9860722733627337
-0.18491128339013319,-0.3151355905306057,a,1,0.8630655016705572
-0.9734199085942251,1.406280066446694,a,0,0.3541048251893404
-0.32849582421930773,-0.7630181010032819,b,0,1.285497028989597
0.12325821458226646,-1.3901635633529135,b,1,-0.26571601987760796
0.8160168639532195,0.24742883791434633,c,1,1.526697218440114
-0.17032344961718704,0.6516563576147825,a,1,1.0584800592720451
-0.3609912358138461,-0.12369853772964384,b,0,1.0797612000991614
-0.21331875272008585,-0.016419265486173125,c,0,0.8736558961296055
1.333297624984438,-0.6114282973523897,b,1,0.6855117294752884
0.3239600545696803,-1.359141513778629,b,1,0.7112937979161248
-0.6375155242862943,-0.7897727662497446,b,0,0.5238511888802924
-1.2224130054919642,-1.1024987417442376,a,0,-0.03956006711430843
-0.3744490918422948,1.2254780042415794,b,1,0.9608817160907236
-0.8745028806357661,-0.28400794220455483,b,1,0.9146575309393326
-0.38391354723615523,1.4067596392091704,a,0,1.1414535975858309
1.3894873168661928,-0.16533221311533106,b,0,0.3989648329866995
0.7248196930391316,-0.9565685984260509,a,1,0.6212996193653297
0.2624808039747006,0.16212101009370236,c,1,0.8907509834539674
0.4380203179414897,0.17506720663481246,c,0,1.5180424443624236
1.753565624955557,1.3204677885650677,c,1,2.0939978206494456
-1.0993874220053672,-2.0909261004871875,c,0,0.4072724095012104
0.4789070344598355,-0.4613560503107221,b,0,1.0944672085232894
-0.1692147729168499,0.3800560973180879,b,0,1.2301224842100282
0.17513732730786377,-0.7966710867099235,a,0,0.5989223171941733
0.10701899761756564,0.08975120665284513,c,1,1.153286174884721
-0.28141920770491935,-0.32765465857386933,a,0,1.426792543627477
0.5749701865437462,1.4238782129801222,c,1,1.7596321275912048
-2.119790507650318,1.2506267479266813,a,0,-1.8629951402194478
0.32254719792222125,-2.12278478914173,a,0,-0.032680668251933886
0.7111698368608672,-1.5971915154801928,b,0,0.23650075533605358
-0.9166031800473332,-0.8365962952565602,b,1,0.5275111568401754
-0.9385664961265165,-0.0990245641860834,b,0,0.3297772356336528
1.9366375320563496,-0.18807068384785477,b,0,1.0182146236471785
-0.8584299327122947,-0.5492427432244247,a,0,0.035171432907688094
-0.34133822406300135,0.5884076218439467,b,1,0.9366018965270362
-0.7342538360895889,0.8606555299504791,b,1,0.4095684447058981
-0.5740308319496319,0.0766761257262,a,0,-0.20260852245886396
-0.633181758474382,-0.3239889874840168,b,1,0.8880660644338974
-2.0670348122876523,0.017007286113155388,b,0,-1.078788128235877
2.405097588154018,-0.8650356691116021,a,1,-0.5093956983030177
-0.6887619273973838,0.8176923766876342,b,0,0.8684649409108824
0.41196285999383253,0.8274867432059708,c,0,1.704416925511336
-0.04600236785741136,-0.9607137322442081,b,0,0.01735184982376181
1.3749968372686203,1.4617927312469237,a,0,2.594166586715284
0.7223091118664441,-0.06747158861753184,c,1,1.8990393932238758
1.1571411553271636,0.8211488447430775,a,0,1.9616379712841876
1.1936256458103518,-0.018696839630879186,b,1,1.4738165561907182
0.8674761273783879,-0.19972158861554148,c,0,0.6258573751895717
0.06544309512099006,0.7082685542261833,c,1,0.8077627623952925
0.9368561814001245,-1.0070934308400805,b,0,0.15040287845426997
-1.552085484124511,-0.2650532321516756,c,1,0.02481399766611253
0.9147557384012094,-1.2264729264734633,a,1,0.706635167546704
0.7275361597160279,0.486774210922315,a,1,0.7829364216461194
0.33299466855872895,-0.2478465729797733,b,1,1.2968879786188612
-1.2924716266203184,-0.33960312793793895,c,0,-0.6069202794780437
1.357299472132524,-0.5503794179261462,c,1,0.3376674152957422
-0.6387223765297686,0.6411755046331618,c,0,0.5772167338002662
0.6534904776800906,0.2566890403794593,a,1,1.1572114171124266
-1.8068763791250289,-0.2368972144338631,a,0,-0.6366891598889928
-0.1472771588943086,-0.4839394854016948,b,1,0.8637079151575859
-0.6129661394650884,1.8002627704401437,b,1,1.042226688796667
-0.7435029010353226,1.51146530489118,b,0,0.34793268266900024
-0.6314846899692819,-1.15113854690677,a,1,0.32930819622329355
1.7958617308090008,1.2151733954420465,b,1,2.1147624274185115
-0.0049525180691776215,0.5253912452470249,b,0,1.8697473666335571
0.36744737677282113,0.3035037175439811,a,0,1.6338711214941444
2.1514477970578856,0.424873138866564,b,0,1.7711023502214007
-1.3947851024538074,-1.3940331748186556,c,1,0.34887446972358627
1.549329980963519,2.497641735928133,c,1,3.55137821745315
-0.3399490760371879,2.0771580124730264,c,0,1.573895663453268
-0.5966189247335122,0.038200811874032736,c,1,0.6007602890870661
-0.38006009061068424,0.008319377467626878,b,0,0.32938465421534147
-1.7722158533886796,0.1505106316645194,a,0,-1.2032387064708607
-1.4971345881727847,-0.6819675022933572,b,0,0.6509898387470306
-1.1007281154573243,0.5446002533691883,b,1,-0.23459338865817744
-0.5315875737876626,-0.0430514157859459,b,1,0.46240960840734846
0.7365210485526172,-1.0997077780554478,b,1,0.5360563625576733
1.1056665493905076,-0.5113348675275949,c,1,1.1882526807258813
-0.3406446281404132,-0.674325864686556,c,1,0.360368933665097
0.39502824519844715,-0.6337024213433885,c,0,0.8063245431755311
0.4580692859979911,-0.36513883465832087,a,0,1.116863821849505
-0.20274846267498933,0.6105604748230942,a,0,0.6405457218414644
0.25132742613234516,-0.4524546747143977,a,1,0.9518886259183639
-0.5621521128268991,-1.6734549480029246,c,0,0.8439443418547011
0.5761902882925583,1.4284491278701588,c,0,2.037081483983246
-0.19985577249957992,-0.6266745331535005,c,1,0.7817318107065838
0.0624745775367521,1.4306344865844582,c,0,1.6452638715719214
0.2766893466521339,0.21461853813336532,a,1,1.1882123981612946
0.16800650944161147,0.5215512171104209,a,0,1.1354333395033094
