x1,x2,grp,y_logit,count,clust
0.7297156737837084,0.4906069024558882,0,1,1,7
-1.5870983007982418,0.8508609038591928,1,0,0,24
0.02512871121603335,0.7257079833187221,2,0,0,21
-0.21993579526633558,0.7849542886879182,1,0,2,28
0.3415086855368029,0.3632630792475308,1,0,2,34
-0.012938768103588062,-0.0724123388305437,0,0,2,13
-1.4535992799316308,-0.6083674959040184,2,0,1,14
-1.2623892988571654,-1.8979355185014963,1,0,2,33
0.029423575584972723,0.33964176671335083,2,0,2,9
1.0287809197455093,0.18605284365218855,1,1,3,3
-2.214187371043003,0.5575758428248162,1,0,0,42
0.34572657980157995,-1.3375436932928941,1,1,2,10
1.1896220052876432,0.6450166893150603,2,0,1,6
-0.1530258762062131,2.054545094620777,2,0,2,36
0.5502024960264408,0.07845013077791134,0,1,4,26
-0.7030690808978022,-0.06166531920654083,2,0,0,7
-0.11936619927687682,0.309002356085701,2,1,1,42
-1.6209135183081516,2.032337024710338,0,0,0,12
-2.344343308418874,-1.023647761699891,0,0,1,33
0.9427658012252752,0.20320693339390494,2,0,3,32
-0.9849949277244419,-0.7996574222976441,2,0,2,41
-0.4555278450034305,-0.547004720844995,1,0,2,36
-1.3864422532701932,-0.04959030788193934,1,1,0,35
-1.4099697030838758,1.3473232416135588,2,0,1,2
-0.17383770009461635,1.8009906006887368,0,0,2,46
-0.7295771941356465,0.4481421446267063,0,0,1,6
0.37797099799469847,-0.3765947230234853,2,0,3,12
0.4525384189795919,2.4927388666385184,0,0,2,22
0.32084964632460716,-0.4275544813295202,1,1,1,14
0.2386007909284437,-0.5711359143597373,1,1,3,29
1.5777682049318862,-1.7749430445787269,1,1,6,2
-1.067593769044886,1.3960915692447435,0,0,0,22
-0.05493486620291775,0.968245592371294,2,0,0,17
1.1326898205195888,2.417805536116446,2,0,2,32
1.2645398093380364,-1.3895233522181258,0,1,6,25
-1.4217636493445729,1.4581708074791095,1,0,0,37
-0.3123554416558699,0.07013551836612739,0,0,0,8
1.3581210958672605,0.8061002168001363,0,0,3,47
0.5080791051990653,-1.647777141104471,2,1,2,19
0.19526303147977275,1.4680818226652972,1,0,2,17
-0.21768469343465674,0.7865167513318304,1,0,1,27
-0.38380092570774543,-0.038910034786217525,2,1,2,8
0.2882190630903242,0.6451126876611214,2,0,0,40
-0.25237412498448336,-0.7654953010422492,2,0,2,13
-0.04257862104444418,-0.5794400855816993,2,1,0,46
0.07859870611503737,-0.46344461362539624,1,1,0,7
-0.6780715284934992,-1.852727861690278,1,1,1,43
0.5321293738814383,0.8617584942033671,0,1,2,19
2.9142446484154196,1.1915936141825663,2,1,2,30
-1.7769866393260751,-0.7013441497638416,0,0,0,43
0.3240125241899799,0.3482030159448188,2,1,2,6
-0.7601900886189056,-0.2655404746292363,2,0,2,17
0.57740257751925,0.3282739620810305,0,0,2,47
0.04655747332786092,-0.6275772412110292,2,0,3,7
0.7618547740424635,-0.8834251560876358,2,0,1,5
1.1755065765087795,1.0520748860237426,1,0,6,26
0.19242111776818133,-0.06387058512449259,1,0,2,1
1.1320522884141782,2.0221089508534758,2,0,1,49
-2.3442978937886774,0.046309964794139964,1,0,0,45
1.5904522979160232,-0.9260780403504922,0,1,5,9
0.3750621518923401,1.2269408764359389,0,0,0,8
1.0778433557451819,0.6308001641460198,2,1,3,38
-1.2198757448415216,0.7268728636964236,1,0,2,26
-0.8307698816053357,1.1906006788679186,0,0,0,41
0.14593829414477413,-0.6527962938457945,2,1,3,48
-0.017037889337463016,-0.12725330898528756,0,1,3,20
0.2830685880099896,-0.17144983148779322,0,0,3,12
1.0845151609299661,-1.2907465369156184,1,1,3,30
-1.7652203153028492,-0.2635901501582435,0,0,0,31
0.9738190717173091,1.3363794578768242,1,0,3,21
0.008281909957927018,0.237338103793847,2,0,2,14
-0.20378186112454774,-1.3460613278449878,2,0,2,13
-1.4711152343848903,-1.555839411664935,2,1,0,26
0.503048668376865,1.6647760587482714,0,0,1,21
-2.414107851031037,-0.09031901025512999,0,1,0,22
0.6483940112387127,-0.6474102057016173,2,0,4,4
-1.492105835472992,-0.2739917648970031,1,0,1,44
0.053457912617474034,-1.477307754317332,2,1,2,35
-0.11916883732792043,1.4230951495116198,0,0,0,45
1.1695381472938837,-0.3930529375860296,2,1,2,41
-0.17865516901389017,1.367401527738422,1,1,1,30
-0.6941385611456656,0.05165171444731515,2,1,1,15
-0.506602695971203,1.4295319745684398,0,1,0,32
1.2728827687546636,0.2566944990430854,1,1,4,28
0.5362969691808936,0.853232662869076,2,0,2,46
-0.3856299815231613,0.7190930460883368,1,0,2,11
-0.23644641996451343,0.6232910662519707,1,0,0,1
-1.567177090585447,0.3479344771827106,0,0,0,6
0.388474200851541,-0.2328507161155849,2,1,3,8
-1.7598157076954657,1.9154346915728602,0,0,1,33
0.7517964658354561,-0.9069369850959007,1,0,5,7
0.12862159249126584,0.004307642343159692,2,0,2,6
2.3869517995739225,0.01488587520759545,1,1,5,19
-1.1001355537243058,0.4024407533435215,1,1,0,39
-0.10266209104063294,-0.4294726458945011,0,0,3,21
1.7982877009230627,0.31474630558958777,1,0,6,13
1.1913896402914144,-0.16884258520296613,2,1,3,14
-0.6962120515798997,-1.5819525174378992,0,1,0,40
0.22396742837344774,0.009552286256846456,1,1,1,21
0.001999356415087233,-1.1005653330301517,1,1,2,18
0.2819558673941572,-1.734385762448901,0,0,2,38
-0.6986804359848298,0.13687332068938496,2,0,1,18
-0.08932040270073452,0.48788334201956646,1,1,0,17
-1.5980523752767137,0.5266980421045764,0,0,0,37
0.13512345186808206,0.5671707070196942,1,0,0,16
0.45002067342183205,-1.9325890209406105,2,1,3,25
-0.227419412643884,-1.3610169279074695,2,0,3,33
-1.6150508905847878,1.9735214368136709,1,0,0,10
0.9885318628514624,-1.0472087600770361,1,1,3,6
0.3645250379928023,0.6108410311366891,2,0,3,42
-0.7260150977009768,-0.686937621665846,0,0,2,14
-0.28060044683806395,0.07967273926756446,0,0,1,17
-1.5006694027818388,-0.6332542022735941,1,0,0,29
-1.0254101277779044,0.5615411546196448,1,0,1,5
-0.5378113463571395,0.13677411731669906,1,0,3,2
1.2284208122801512,-0.4482897736442336,0,1,4,20
-0.6395033908874757,-1.0501721196807103,2,0,4,48
0.6402136593287587,0.2677741974925111,1,0,2,28
-0.5383162028615798,-1.21271879904259,2,0,2,28
0.24794756085187486,0.4274810421208385,2,0,3,30
-0.14139550214380217,2.6264849090369,2,0,1,43
0.8730566000927434,1.350170051262012,1,1,1,41
-0.5348113382185579,0.7183478868941628,1,0,0,1
-1.572528250002441,-0.08560729774114767,0,0,0,27
-1.3819490313636327,-1.9387526270035254,1,1,2,27
-0.5318774939427574,-1.3222863959001843,2,0,4,11
-1.2490599706780527,1.2827928561027135,1,0,3,48
0.4102120156795513,-0.7897560801247798,0,0,3,13
-0.4657681648580778,-0.6992520981640467,0,1,0,41
2.3746065500264315,-0.16565047568402144,1,1,1,5
-1.737714595137132,-1.0620462588465547,1,0,0,30
0.20363317870980122,-1.2267687345516363,2,0,2,36
-1.127953023505669,-0.050474072781421825,2,0,0,25
-0.4934013403826786,-0.8915294546720363,1,0,1,5
0.14141947334054417,-0.7410185797788948,1,0,6,6
-2.325371374874287,-0.781191026147006,2,0,1,30
0.23682611678802748,0.5223602138344686,0,0,1,43
1.9029074622741677,-0.23212569049535728,1,1,1,29
-0.45343829836859284,-0.17857196789385368,1,1,2,5
0.2598078568055095,0.5969458973088833,2,0,1,39
1.0249216931253993,-0.14203960823294015,2,1,1,22
-0.16395350002699655,-0.27825376845717287,1,1,0,3
-0.5809601885314832,0.47045035557017084,1,0,3,18
-2.2757364037217522,0.668197843557631,2,0,1,10
0.6409907193949733,-0.14707349950860418,1,1,2,49
-0.11316840972889723,0.0806077756205216,0,0,1,45
-1.0126838513881617,-0.781790229733328,0,0,1,5
0.12659671027769356,-0.8606830431645255,2,0,2,28
-0.5836803568061814,0.7691475019668077,1,1,0,0
-0.5284261311155256,0.4449420625446217,0,0,1,22
0.6062911561087082,0.4552984384165761,2,1,2,7
-1.3383824113238445,0.28085434872552223,2,1,1,37
1.0473152860737585,0.04620327581495357,1,1,1,3
-1.3976861631184037,0.6964118908227692,0,0,2,45
-0.6627014083552638,0.9351087610227838,2,0,1,11
1.9229461940665773,0.9112280051906476,0,1,9,13
1.1273547616424222,-0.10077791594598683,1,1,4,44
0.09760399249544019,1.386992729908838,2,0,1,45
-0.9405302155012165,0.22846068173232117,1,0,4,4
-0.5292723066998932,0.6323761925657985,0,0,0,5
0.0732753145856964,0.28208789083487973,0,0,5,42
0.03752323233959842,0.2470067074841741,1,1,2,48
-0.09087092962596285,-0.7357519902503197,2,0,1,24
-0.03083251408418433,0.701350838344826,2,0,0,8
-0.2143751097051141,2.845294394907639,0,1,1,7
-1.4419787356400129,-0.3747950747900833,0,0,1,13
-0.5165107421608328,0.07099471542494816,2,0,2,34
0.9146240539868465,-0.4462052643472624,0,0,2,4
-1.3683342975511175,-0.48801990156193453,0,0,2,32
-0.18955551153927852,1.5444494781186728,1,0,1,40
-0.819753928770844,-0.6729710177274647,1,1,1,7
0.11135042939811132,-0.4740804733663613,0,0,2,49
-0.38863318106681816,-1.5874928237313013,0,1,0,49
1.477393664974669,-0.7576117245422473,0,1,4,14
0.5065831541902538,-1.7083998929533477,1,1,3,5
-1.3118031657772113,0.6318046992119288,0,0,0,16
0.6712280116136986,2.7996972218373095,0,0,0,12
-0.774651856262063,-0.36667879365052214,1,0,1,13
-0.5769963713775336,-1.6667579329902373,0,0,2,46
0.3138190201071218,0.8999996644297332,0,0,1,7
-0.49174741973013475,-0.7269249589301569,1,0,0,15
0.8928558163229553,1.2993469305535403,0,1,1,39
-0.7745100615133954,-0.2820290477899447,1,0,0,2
-0.6189465525913632,-0.6318156890827807,1,1,3,3
-0.6563708935481088,-0.17795755574568647,1,1,2,15
-0.5656387483550389,0.7577767609361872,1,0,1,48
1.099191555547813,-0.22742063075565644,2,1,4,41
0.6287962936103031,-0.49672470279370545,0,0,0,46
1.709943954012071,-0.1988316029788718,0,0,3,43
2.2676442038992546,-1.271855184500885,0,1,6,5
-1.0307170319323398,0.39703160229398016,2,0,1,20
0.07041912732728889,-1.7867265938449102,2,1,4,26
-1.176200316643433,-0.44412145436551537,2,1,1,8
-0.7776059277482671,0.7593852088307432,1,0,0,49
-0.6300825102556694,0.3030482829327168,1,1,3,30
-1.0571548741382744,0.5903205729863903,1,0,0,42
-1.0518872728984137,-0.06504567271880911,0,0,1,12
-0.14428437852025486,1.1697461809855167,1,1,2,35
-1.216718418386407,0.924699196769792,1,0,0,5
0.8421269591376328,0.44614100424767456,0,0,4,1
-0.9177535374175142,0.927545777313543,2,1,0,32
2.809568970096392,0.7504235544035768,2,1,3,3
-0.45138445096439517,-0.43946351334689027,0,0,2,13
0.07201764191705222,-1.3438989116913336,2,1,3,39
-1.2953411844660352,0.42036212584262383,0,0,0,24
1.7060917581276394,0.5460892308314287,2,1,5,18
1.1195006808029162,1.0904719911385654,2,0,1,14
0.29691587073611253,-0.9363212750452935,0,1,4,33
-1.3468025487795656,-0.9064310592771633,1,0,0,47
0.21066687772462028,0.45990026630777037,0,0,1,36
-1.121431046017255,-0.07116698885308664,2,0,2,17
1.4623552634733608,-1.8857616105711281,0,1,2,21
0.8091947318531727,0.37510816375419076,0,1,3,5
0.09543903848773612,-1.8524229149889546,0,1,4,7
-2.4363756632473224,-0.9452565518733762,0,1,2,13
-0.9834159786590306,1.3516813728601071,0,0,0,19
0.6877611315998724,1.8248790178071153,1,0,0,49
1.2128836917231558,-1.2156563684719617,1,1,3,43
1.1091698114921316,-0.3293915374126943,1,1,3,5
-1.5920130022414554,0.04262252307870598,0,0,0,16
0.30155230681290407,1.781226927581568,0,0,2,2
1.0155152164829295,-0.49286894782440155,2,0,3,3
-1.6583355655822452,-0.4768840230332781,0,0,2,18
-0.007904515373236347,1.5487255584628619,0,0,1,47
0.27384239830845625,-0.374789152718258,1,1,3,9
-0.3007645848467349,0.7222017089664575,0,0,1,34
-1.8521618554012016,-1.4771429651124275,1,0,1,19
-0.3256981100737287,-0.17123274409232622,2,0,0,27
-0.327305430255024,-1.6595968383264046,0,0,2,43
-0.1480724045477542,-1.0554337809557044,2,1,4,41
-0.5634714254250696,0.8392013551522634,1,1,1,41
-0.4430121532414673,-0.04990539108671263,1,1,2,20
-0.0397062823469779,-0.31910574055297464,1,1,3,2
0.4424546049697111,-0.7487496239809176,1,1,4,49
-0.3044267628566672,-0.22065607324128275,0,0,2,49
-0.4096489283680019,0.30111316710069364,0,1,1,42
0.09235403825445808,0.9829162064617618,2,0,2,23
-1.9209159258951816,-2.6251466840968023,0,0,1,14
0.4770351272264581,-0.8317611742628097,2,1,4,8
-0.0005630971229588082,0.15909624218900573,1,0,2,18
0.039693526597561826,-0.09886311596228586,2,0,1,16
0.960734307594464,0.403376242526725,1,1,2,13
-1.9528155300482481,0.26754028612655384,1,0,0,47
-1.9738338698589637,-0.30486786299340723,1,0,0,32
0.27380384532351953,-0.5268531959871771,1,0,2,11
-0.007116855128515773,-0.2455014897355009,0,0,3,31
0.17017694319193222,1.1487423498227427,1,0,2,35
-0.46212707517244556,-0.7320079329057144,1,1,2,26
0.6643536742399312,-0.06280672314395548,0,0,2,47
0.93263884299112,0.18334221399842102,2,0,4,48
0.48398229395152703,1.560350929874458,1,0,0,21
-0.26082845840458313,-0.30030825823631324,0,0,0,23
-2.107689387614403,0.9588066560109609,2,0,0,10
0.7692362080371281,1.2319794032650222,0,0,1,39
1.2217286662175928,-0.06375426499064825,1,1,1,46
0.64455841198398,-0.2107189790767625,1,0,1,32
-0.8796424273675065,-0.3290536720482161,1,1,0,10
0.6737943936677578,-0.25582313424258235,2,0,3,25
0.8605297079614455,0.8542398605768328,2,0,5,39
1.5588162477990857,0.2310099772555139,1,0,2,2
-0.8761099242279576,0.2352897091698694,2,0,1,29
-0.22645458454413847,-1.125223510379835,2,0,3,32
0.7472720511434552,-0.9674900773752345,2,1,5,26
0.05741007143815779,2.14344682477698,1,1,2,32
-1.1173276020512748,-0.1778257252886896,0,0,0,44
0.414616285026703,-0.7747719955783602,0,0,0,6
0.5786616338151667,1.4310991655892973,1,1,3,28
0.08796289633100199,0.2818085486835521,1,0,1,39
0.21958492717994416,0.5781549168645216,0,1,0,41
-0.25870590168573016,-0.1380470752815336,0,0,3,23
1.4782789357160593,-0.31867309057680415,2,1,6,49
-0.9006921837126766,-0.16958637249729036,2,0,1,16
-0.5873207627637789,-1.3827381702986268,2,0,2,22
0.010985513527525621,-0.08792740941989748,0,0,0,41
0.8789540277008926,0.29603307704261733,0,0,1,21
-1.4973731700945367,1.8504632338437539,0,0,0,17
-1.3102967497654392,0.0859990650052155,2,1,0,27
-2.037728507734718,-2.334177042210305,1,1,2,31
0.03269522525327079,-0.09398543278462142,2,0,2,48
-1.1183058172065439,2.739504133108306,1,0,0,30
-0.3845501100179167,0.8663662349850397,1,0,1,9
0.661378189891708,-0.8108889438085887,1,1,1,2
-0.6415427207828466,0.5911065144305567,2,0,1,48
0.23128202274336457,-0.7420134248897403,1,0,0,21
-0.29933790775172203,-1.3538075195468575,1,0,0,10
0.6721143150964368,-0.3483693632340722,2,0,2,11
0.4751280673480088,0.09152643923886121,1,0,0,5
-0.69193369617461,-1.8721555024333958,2,0,4,9
-0.16865175340045263,-1.1491592905386359,1,1,1,39
1.0437433977204944,0.010335563182354726,2,0,4,32
0.393376870254097,-0.40817317598895414,1,1,4,29
-1.3969620577511315,0.39481127114609077,1,0,1,0
0.6556180611713827,-1.2146683273085614,0,0,4,33
-1.0846106224362382,0.7141137485533007,1,0,0,48
1.412513069961006,-1.183759097060195,0,1,1,46
1.024098839841025,1.64273430193763,1,0,3,19
0.2898854759184008,-1.7157582843783166,2,1,3,30
0.1572328434361934,-1.0925542703834126,1,0,3,14
-0.20903225602742,0.4173708030318292,1,1,2,44
0.6785239514000281,1.6642332514976381,0,1,2,45
-0.37077816946206166,0.31504303611617074,2,0,2,11
0.23556987063989387,0.5628579201823911,1,1,0,24
0.8719343665194511,0.01753690167305848,1,1,2,11
-0.5618065435255897,-1.0263984541151934,0,0,1,30
-0.6161927399906946,-0.4901383482393793,0,0,0,14
-1.194365480724459,-1.2119097199812767,0,1,1,34
-1.0644727461261723,-1.2787099677768716,2,0,2,49
-1.8283953114415024,0.40174891931974643,2,0,0,43
0.7298287890155296,-1.1231779820879617,0,0,1,9
1.8089145420827708,0.3195540067233614,0,1,5,6
1.4253289434703056,-1.3018227522210977,2,1,4,40
-1.6260844886265164,0.29638302011675466,1,0,1,4
0.7248546715562,-0.4886825689629625,0,1,4,20
1.4221063499235564,1.4066155336506445,1,1,2,49
-0.456809980738664,0.32371889557906497,0,0,2,22
0.10144743065004946,1.2357828929941415,0,1,1,0
-2.0078930508046704,-0.7556467164251925,1,0,4,48
0.2667361679766415,0.056143340244167284,2,0,1,35
-1.0635597294347174,-0.9810871581162783,2,0,1,16
0.19963501791151453,-0.4136052427444181,0,0,1,30
-1.5612029221888803,-0.2621042227446291,1,0,0,30
0.5428582244775959,-0.7258582206871392,2,0,1,27
1.0245126754266898,-1.215502858845695,2,1,6,48
-0.7831798617151676,-1.4135173236526528,2,0,2,39
-1.1369225814104345,-2.339748115707397,0,0,3,12
-2.156023042549981,-1.0563464635034578,0,1,1,49
-0.26641353407517704,0.6274938966718445,0,1,0,48
-0.5815939342816051,-1.598498532013283,0,1,0,2
-1.5510194123480547,-1.368122846253305,0,1,1,14
0.45301875631217164,1.790898571232915,0,0,1,30
-0.44997038186464916,-0.636496049848254,1,0,3,43
-1.0757359586452324,0.3210460091648358,1,0,2,35
-0.5545724056404471,0.6423171465004947,1,0,1,28
1.0713045389296156,0.6625261297812802,0,0,7,15
0.6029369437552222,-1.5223142306080597,0,0,1,4
-0.13002606149848983,-0.23105967989949022,2,0,1,44
0.6191050184648526,-1.6182272695183921,1,0,2,26
-1.160911956386739,2.4463178589103234,0,0,0,22
0.03237010072703053,-1.5948752640156,2,0,1,48
0.14732233048647056,-1.0478402188698202,2,0,4,8
-0.4698365084987269,-1.0406008548415047,2,0,1,12
0.43545833595741784,-1.4966604767228804,0,1,3,42
-0.7804334546444512,1.3525939097565454,1,0,0,14
0.5098207077761179,2.422447901083496,2,0,1,47
0.5518587715312919,-0.4757491193126174,2,0,3,42
-2.917159880697066,-1.32042314684441,0,1,0,4
1.1903057035101177,-2.236925498726021,2,1,5,22
-3.047632565352754,-0.24410871852210148,1,0,1,37
-0.6160490255561253,-0.31636542316144384,1,1,3,24
1.025348034257755,-0.6512961263601446,1,0,2,10
-0.31728672525244067,0.2213752539762284,2,1,2,2
-1.466185982469542,0.3951731428154863,0,0,0,0
-1.0937370617166706,0.32308325793790066,1,0,2,8
1.0269057463206197,-0.3161248719684872,2,0,1,13
-1.9215045305486382,-1.101621829574262,1,0,0,15
1.1289911009620173,0.6658330978067158,0,1,2,42
-0.05510209904228934,0.012513759421530454,0,1,0,25
-1.1923953304424335,0.8883575248346502,1,0,1,7
-0.5831150723026911,0.7900755494722314,2,0,3,4
-1.0172243411016413,-1.4217620690471156,1,0,2,6
0.8662252008585286,-1.4342222074576032,2,1,4,15
0.7324278097628383,-0.7555407187405284,1,1,2,36
-1.7191611338760466,-1.056265408290668,1,1,0,2
-0.4035921185193341,0.7552517759761007,0,0,2,20
-0.8631856623442771,0.35130967598791774,1,0,2,22
1.2935099684593703,1.0991839937853107,0,1,1,7
-1.350099118126421,0.3964868174109183,2,0,1,2
1.604229104685014,0.20864958187336902,0,0,3,11
-0.033294739516937566,1.1997297803441704,2,1,3,7
-1.1619344063800876,0.4697273397350485,0,0,0,39
-0.6772741840092779,0.0681009634377188,1,1,0,45
-0.8016188407684506,1.4804530339306854,0,0,0,31
-1.274618402015506,0.11518088315279006,0,1,1,37
0.09482685973037566,-0.30434060491792164,2,0,2,38
-1.2279155506918433,-0.8378232587776496,0,1,0,43
-2.1803662087381888,0.7030254590454112,1,0,0,4
-0.3796764708481731,1.2370505418424689,2,0,1,49
-1.8028561964178826,-0.05058740143343007,1,0,1,22
-0.7521608680675204,1.3079156237798386,0,0,1,27
-0.9091028886033559,-1.970015031971576,1,1,1,39
-0.8712160720258142,-0.0554533748079148,1,1,1,24
2.0009631015901537,-0.04009491210443619,0,1,3,13
0.05641156716957076,-0.726994372407347,0,0,2,0
0.24537100899533215,2.383861037981873,1,0,2,8
-1.7763982963422946,-0.06619263268876116,1,0,0,4
-0.6539631336369219,-0.4077307716044333,0,0,1,19
0.21530262994151197,0.02596211343350502,1,1,3,38
-1.0245289129130064,-2.0028137385258296,1,1,1,16
0.9080628435179854,-0.7598679253449151,0,0,3,29
-1.2026965859010301,0.9832399694454041,1,0,2,9
-0.2863661358651756,-0.6289453549327747,2,0,0,29
-0.5860516399755586,-0.8288751628002715,1,1,1,47
0.16432065938191598,1.3095256365144003,1,1,0,15
-0.640490071855426,1.340254400951829,2,0,0,24
-0.27089362707093734,0.5169904721611418,1,0,1,48
-0.23613009177798555,-0.4551173340386673,0,1,2,30
-0.734387757391301,-0.23947106511632352,1,0,1,19
0.48509386849711267,-0.804149961574959,1,1,5,6
0.23838837483742528,-0.9947731190286448,1,1,2,46
-0.0886139452531673,-1.0444164883084324,0,1,2,30
-0.4304583334619581,-0.6180544067852075,0,1,0,2
0.796544030519997,-1.034720990684745,1,1,3,27
-0.23583424381418136,-1.563705118543149,2,1,1,48
-0.3066972878259372,0.21940266975390574,2,0,1,46
0.10469002988812601,0.23459558089343707,2,0,4,9
1.6965866829708507,1.7007927584283167,0,0,5,20
-1.340356208021204,-0.6683383683547026,1,0,3,49
0.7698568930553547,0.29610058962327057,1,0,2,39
-1.893171161238105,0.31271257927480167,1,0,1,28
0.21727315822862395,-0.2538375611255331,1,1,2,15
1.5750828276087308,0.7443335887496761,1,1,2,38
0.48866852446730713,0.7752291868507144,0,0,3,28
0.1706250785397928,0.32741109519753997,2,0,6,26
-0.5604494688030756,-0.25563970504779554,2,0,1,46
0.03104720048855424,-0.35753010855453504,0,1,2,18
-0.2520628154033563,-1.3677538987970592,1,0,3,31
-0.7859766079313554,-0.8059177786176916,1,1,1,2
-0.28987561547486984,-0.6220075239016879,2,0,3,35
0.19838116062643954,-1.123971762429434,2,0,2,27
-0.7672170685306403,0.43992396668766426,1,0,2,43
-0.8062818206846841,1.19662786898701,2,0,0,16
-1.3602434375921744,-0.9080624323291501,2,0,0,46
0.3907250260888961,0.28344143574463715,2,0,1,28
0.5453232619670604,-1.0341111395297102,0,0,1,10
0.23166044423651747,-0.30492217093916213,2,0,2,8
0.9651704927286658,-0.6903295791777758,1,1,3,9
0.08786763708072752,0.6018956486064415,0,1,2,15
0.3920109373657567,-0.6787881738421783,2,1,2,27
0.30383742563756283,1.0116604137066467,2,0,0,43
-0.09154001941820787,-0.24572077366219902,1,0,3,49
-0.5308218281296473,-0.6496037095948308,1,0,1,33
2.214152615791911,-1.253305262345163,1,1,3,24
